14:33:51: parse_connect called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
14:34:11: send_ned_velocity_flush called:
